goos: linux
goarch: amd64
pkg: github.com/FlavioCFOliveira/MuxMaster
cpu: AMD Ryzen 9 5900HX with Radeon Graphics        
BenchmarkAdversarialBacktracking/1-16  	10093923	       117.1 ns/op	     384 B/op	       1 allocs/op
BenchmarkAdversarialBacktracking/8-16  	 1229820	       977.0 ns/op	    2080 B/op	      11 allocs/op
BenchmarkAdversarialBacktracking/8-16  	 1211052	       975.7 ns/op	    2080 B/op	      11 allocs/op
BenchmarkAdversarialBacktracking/8-16  	 1225203	       972.8 ns/op	    2080 B/op	      11 allocs/op
BenchmarkAdversarialBacktracking/8-16  	 1233814	       973.6 ns/op	    2080 B/op	      11 allocs/op
BenchmarkAdversarialBacktracking/8-16  	 1229139	       977.7 ns/op	    2080 B/op	      11 allocs/op
BenchmarkAdversarialBacktracking/8-16  	 1237252	       971.8 ns/op	    2080 B/op	      11 allocs/op
BenchmarkAdversarialBacktracking/8-16  	 1224195	       974.1 ns/op	    2080 B/op	      11 allocs/op
BenchmarkAdversarialBacktracking/8-16  	 1229078	       971.8 ns/op	    2080 B/op	      11 allocs/op
BenchmarkAdversarialBacktracking/16-16 	  644029	      1782 ns/op	    3808 B/op	      13 allocs/op
BenchmarkAdversarialBacktracking/16-16 	  593448	      1793 ns/op	    3808 B/op	      13 allocs/op
BenchmarkAdversarialBacktracking/16-16 	  617755	      1792 ns/op	    3808 B/op	      13 allocs/op
BenchmarkAdversarialBacktracking/16-16 	  612748	      1806 ns/op	    3808 B/op	      13 allocs/op
BenchmarkAdversarialBacktracking/16-16 	  643291	      1797 ns/op	    3808 B/op	      13 allocs/op
BenchmarkAdversarialBacktracking/16-16 	  614788	      1785 ns/op	    3808 B/op	      13 allocs/op
BenchmarkAdversarialBacktracking/16-16 	  600993	      1802 ns/op	    3808 B/op	      13 allocs/op
BenchmarkAdversarialBacktracking/16-16 	  617588	      1799 ns/op	    3808 B/op	      13 allocs/op
BenchmarkAdversarialBacktracking/16-16 	  637432	      1806 ns/op	    3808 B/op	      13 allocs/op
BenchmarkAdversarialBacktracking/16-16 	  615906	      1791 ns/op	    3808 B/op	      13 allocs/op
BenchmarkAdversarialBacktracking/32-16 	  359500	      3358 ns/op	    7648 B/op	      15 allocs/op
BenchmarkAdversarialBacktracking/32-16 	  352236	      3372 ns/op	    7648 B/op	      15 allocs/op
BenchmarkAdversarialBacktracking/32-16 	  350958	      3424 ns/op	    7648 B/op	      15 allocs/op
BenchmarkAdversarialBacktracking/32-16 	  337094	      3390 ns/op	    7648 B/op	      15 allocs/op
BenchmarkAdversarialBacktracking/32-16 	  345236	      3409 ns/op	    7648 B/op	      15 allocs/op
BenchmarkAdversarialBacktracking/32-16 	  338364	      3379 ns/op	    7648 B/op	      15 allocs/op
BenchmarkAdversarialBacktracking/32-16 	  343044	      3407 ns/op	    7648 B/op	      15 allocs/op
BenchmarkAdversarialBacktracking/32-16 	  345817	      3408 ns/op	    7648 B/op	      15 allocs/op
BenchmarkAdversarialBacktracking/32-16 	  352851	      3451 ns/op	    7648 B/op	      15 allocs/op
BenchmarkAdversarialBacktracking/32-16 	  299416	      3391 ns/op	    7648 B/op	      15 allocs/op
BenchmarkAdversarialBacktracking/64-16 	  187940	      6454 ns/op	   15328 B/op	      17 allocs/op
BenchmarkAdversarialBacktracking/64-16 	  179839	      6474 ns/op	   15328 B/op	      17 allocs/op
BenchmarkAdversarialBacktracking/64-16 	  183429	      6427 ns/op	   15328 B/op	      17 allocs/op
BenchmarkAdversarialBacktracking/64-16 	  192465	      6492 ns/op	   15328 B/op	      17 allocs/op
BenchmarkAdversarialBacktracking/64-16 	  186433	      6363 ns/op	   15328 B/op	      17 allocs/op
BenchmarkAdversarialBacktracking/64-16 	  184060	      6400 ns/op	   15328 B/op	      17 allocs/op
BenchmarkAdversarialBacktracking/64-16 	  188509	      6423 ns/op	   15328 B/op	      17 allocs/op
BenchmarkAdversarialBacktracking/64-16 	  186332	      6495 ns/op	   15328 B/op	      17 allocs/op
BenchmarkAdversarialBacktracking/64-16 	  177567	      6435 ns/op	   15328 B/op	      17 allocs/op
BenchmarkAdversarialBacktracking/64-16 	  187730	      6361 ns/op	   15328 B/op	      17 allocs/op
BenchmarkAdversarialBacktracking/128-16         	   89364	     12940 ns/op	   31456 B/op	      19 allocs/op
BenchmarkAdversarialBacktracking/128-16         	   93420	     12804 ns/op	   31456 B/op	      19 allocs/op
BenchmarkAdversarialBacktracking/128-16         	   89248	     13285 ns/op	   31456 B/op	      19 allocs/op
BenchmarkAdversarialBacktracking/128-16         	   88741	     13243 ns/op	   31456 B/op	      19 allocs/op
BenchmarkAdversarialBacktracking/128-16         	   93243	     12930 ns/op	   31456 B/op	      19 allocs/op
BenchmarkAdversarialBacktracking/128-16         	   90804	     12952 ns/op	   31456 B/op	      19 allocs/op
BenchmarkAdversarialBacktracking/128-16         	   92805	     12845 ns/op	   31456 B/op	      19 allocs/op
BenchmarkAdversarialBacktracking/128-16         	   92251	     12848 ns/op	   31456 B/op	      19 allocs/op
BenchmarkAdversarialBacktracking/128-16         	   93572	     12964 ns/op	   31456 B/op	      19 allocs/op
BenchmarkAdversarialBacktracking/128-16         	   95788	     12784 ns/op	   31456 B/op	      19 allocs/op
BenchmarkQuadraticBacktracking/2-16             	 7736902	       153.6 ns/op	     416 B/op	       1 allocs/op
BenchmarkQuadraticBacktracking/2-16             	 7809754	       151.9 ns/op	     416 B/op	       1 allocs/op
BenchmarkQuadraticBacktracking/2-16             	 7692150	       152.7 ns/op	     416 B/op	       1 allocs/op
BenchmarkQuadraticBacktracking/2-16             	 7790396	       152.1 ns/op	     416 B/op	       1 allocs/op
BenchmarkQuadraticBacktracking/2-16             	 7822452	       153.2 ns/op	     416 B/op	       1 allocs/op
BenchmarkQuadraticBacktracking/2-16             	 7813071	       152.7 ns/op	     416 B/op	       1 allocs/op
BenchmarkQuadraticBacktracking/2-16             	 7705082	       153.2 ns/op	     416 B/op	       1 allocs/op
BenchmarkQuadraticBacktracking/2-16             	 7767981	       153.1 ns/op	     416 B/op	       1 allocs/op
BenchmarkQuadraticBacktracking/2-16             	 7931337	       153.7 ns/op	     416 B/op	       1 allocs/op
BenchmarkQuadraticBacktracking/2-16             	 7943757	       152.8 ns/op	     416 B/op	       1 allocs/op
BenchmarkQuadraticBacktracking/4-16             	 2703536	       446.5 ns/op	     896 B/op	       6 allocs/op
BenchmarkQuadraticBacktracking/4-16             	 2673871	       442.1 ns/op	     896 B/op	       6 allocs/op
BenchmarkQuadraticBacktracking/4-16             	 2697633	       441.9 ns/op	     896 B/op	       6 allocs/op
BenchmarkQuadraticBacktracking/4-16             	 2719809	       446.0 ns/op	     896 B/op	       6 allocs/op
BenchmarkQuadraticBacktracking/4-16             	 2700883	       446.6 ns/op	     896 B/op	       6 allocs/op
BenchmarkQuadraticBacktracking/4-16             	 2703102	       446.3 ns/op	     896 B/op	       6 allocs/op
BenchmarkQuadraticBacktracking/4-16             	 2670182	       440.0 ns/op	     896 B/op	       6 allocs/op
BenchmarkQuadraticBacktracking/4-16             	 2696774	       443.9 ns/op	     896 B/op	       6 allocs/op
BenchmarkQuadraticBacktracking/4-16             	 2717636	       443.8 ns/op	     896 B/op	       6 allocs/op
BenchmarkQuadraticBacktracking/4-16             	 2692910	       440.3 ns/op	     896 B/op	       6 allocs/op
BenchmarkQuadraticBacktracking/8-16             	 1215279	       985.1 ns/op	    2080 B/op	      11 allocs/op
BenchmarkQuadraticBacktracking/8-16             	 1203325	       991.4 ns/op	    2080 B/op	      11 allocs/op
BenchmarkQuadraticBacktracking/8-16             	 1206738	       991.5 ns/op	    2080 B/op	      11 allocs/op
BenchmarkQuadraticBacktracking/8-16             	 1201228	       990.3 ns/op	    2080 B/op	      11 allocs/op
BenchmarkQuadraticBacktracking/8-16             	 1000000	      1000 ns/op	    2080 B/op	      11 allocs/op
BenchmarkQuadraticBacktracking/8-16             	 1000000	      1004 ns/op	    2080 B/op	      11 allocs/op
BenchmarkQuadraticBacktracking/8-16             	 1205299	       994.6 ns/op	    2080 B/op	      11 allocs/op
BenchmarkQuadraticBacktracking/8-16             	 1206066	       990.3 ns/op	    2080 B/op	      11 allocs/op
BenchmarkQuadraticBacktracking/8-16             	 1202160	       993.5 ns/op	    2080 B/op	      11 allocs/op
BenchmarkQuadraticBacktracking/8-16             	 1000000	      1002 ns/op	    2080 B/op	      11 allocs/op
BenchmarkQuadraticBacktracking/16-16            	  566756	      2047 ns/op	    3808 B/op	      13 allocs/op
BenchmarkQuadraticBacktracking/16-16            	  566031	      2021 ns/op	    3808 B/op	      13 allocs/op
BenchmarkQuadraticBacktracking/16-16            	  610995	      1898 ns/op	    3808 B/op	      13 allocs/op
BenchmarkQuadraticBacktracking/16-16            	  600058	      1902 ns/op	    3808 B/op	      13 allocs/op
BenchmarkQuadraticBacktracking/16-16            	  591908	      1893 ns/op	    3808 B/op	      13 allocs/op
BenchmarkQuadraticBacktracking/16-16            	  614280	      1891 ns/op	    3808 B/op	      13 allocs/op
BenchmarkQuadraticBacktracking/16-16            	  601393	      1905 ns/op	    3808 B/op	      13 allocs/op
BenchmarkQuadraticBacktracking/16-16            	  582206	      1851 ns/op	    3808 B/op	      13 allocs/op
BenchmarkQuadraticBacktracking/16-16            	  608196	      1901 ns/op	    3808 B/op	      13 allocs/op
BenchmarkQuadraticBacktracking/16-16            	  598708	      1900 ns/op	    3808 B/op	      13 allocs/op
BenchmarkQuadraticBacktracking/32-16            	  298969	      3706 ns/op	    7648 B/op	      15 allocs/op
BenchmarkQuadraticBacktracking/32-16            	  313434	      3712 ns/op	    7648 B/op	      15 allocs/op
BenchmarkQuadraticBacktracking/32-16            	  320959	      3710 ns/op	    7648 B/op	      15 allocs/op
BenchmarkQuadraticBacktracking/32-16            	  310618	      3686 ns/op	    7648 B/op	      15 allocs/op
BenchmarkQuadraticBacktracking/32-16            	  315580	      3722 ns/op	    7648 B/op	      15 allocs/op
BenchmarkQuadraticBacktracking/32-16            	  310761	      3669 ns/op	    7648 B/op	      15 allocs/op
BenchmarkQuadraticBacktracking/32-16            	  310033	      3704 ns/op	    7648 B/op	      15 allocs/op
BenchmarkQuadraticBacktracking/32-16            	  318866	      3755 ns/op	    7648 B/op	      15 allocs/op
BenchmarkQuadraticBacktracking/32-16            	  320102	      3707 ns/op	    7648 B/op	      15 allocs/op
BenchmarkQuadraticBacktracking/32-16            	  310363	      3719 ns/op	    7648 B/op	      15 allocs/op
BenchmarkQuadraticBacktracking/64-16            	  147924	      7921 ns/op	   15328 B/op	      17 allocs/op
BenchmarkQuadraticBacktracking/64-16            	  146557	      8091 ns/op	   15328 B/op	      17 allocs/op
BenchmarkQuadraticBacktracking/64-16            	  142345	      7982 ns/op	   15328 B/op	      17 allocs/op
BenchmarkQuadraticBacktracking/64-16            	  148702	      8046 ns/op	   15328 B/op	      17 allocs/op
BenchmarkQuadraticBacktracking/64-16            	  145716	      7959 ns/op	   15328 B/op	      17 allocs/op
BenchmarkQuadraticBacktracking/64-16            	  149829	      7989 ns/op	   15328 B/op	      17 allocs/op
BenchmarkQuadraticBacktracking/64-16            	  152338	      7933 ns/op	   15328 B/op	      17 allocs/op
BenchmarkQuadraticBacktracking/64-16            	  148768	      7989 ns/op	   15328 B/op	      17 allocs/op
BenchmarkQuadraticBacktracking/64-16            	  147588	      8040 ns/op	   15328 B/op	      17 allocs/op
BenchmarkQuadraticBacktracking/64-16            	  145249	      7989 ns/op	   15328 B/op	      17 allocs/op
PASS
ok  	github.com/FlavioCFOliveira/MuxMaster	199.324s
